Actual,Predicted,Probability,Correct
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.099473,1
0,0,0.0,1
1,0,0.0,0
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019678,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,1,0.989783,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
1,0,0.369189,0
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009951,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019892,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.009934,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00995,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029858,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019878,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029683,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019934,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.079771,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009992,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.00999,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019984,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019886,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.029648,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009983,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019946,1
0,0,0.009968,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.019921,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009935,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009989,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009943,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009964,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009917,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.01,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.009967,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
1,1,0.979768,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
0,0,0.0,1
